Identifier,DMSO_1,DMSO_2,DMSO_3,ARID1A_1,ARID1A_2,ARID1A_3,GSK126_1,GSK126_2,GSK126_3
ILMN_1675281,263.443,295.126,275.267,314.717,295.086,258.187,328.942,256.387,265.765
ILMN_1675282,339.199,312.6,332.807,292.319,299.649,290.91,332.65,260.234,303.472
ILMN_1675286,195.116,198.416,223.077,225.939,226.577,208.581,238.093,257.545,204.049
SDHAP1,322.75,352.34,352.851,358.267,317.836,304.649,344.021,302.971,327.275
ILMN_1675304,315.467,278.907,303.631,290.336,268.132,317.288,304.849,304.421,394.491
PSMC3IP,281.974,269.051,266.928,279.323,240.635,262.199,274.79,277.877,269.364
ENPEP,307.906,303.3,319.351,285.286,281.687,373.603,301.151,294.116,305.872
ILMN_1675329,244.384,263.952,257.441,285.916,261.555,303.083,276.778,292.538,330.558
PEG3,292.921,263.708,243.716,245.089,261.977,247.586,206.565,258.432,299.258
ILMN_1675335,256.13,284.46,282.36,277.688,274.774,271.942,263.584,268.532,284.252
NPPC,289.079,249.868,287.581,260.219,306.606,265.784,273.278,294.11,291.668
MYADM,216.745,242.344,232.86,219.959,245.037,237.408,236.085,251.236,236.085
CCRL2,306.921,331.136,310.412,334.269,274.682,301.061,321.401,320.841,371.654
ILMN_1675354,360.373,362.891,338.612,343.556,386.86,379.269,305.022,339.546,375.364
NKAP,1307.34,1272.19,1184.35,1220.26,1121.67,1189.67,1423.18,1370.83,1313.56
SOX14,265.159,243.655,222.883,253.592,242.662,299.444,244.199,277.951,243.077
LARP4,745.476,684.723,691.596,559.339,519.406,638.558,608.728,646.227,657.969
ILMN_1675371,342.136,373.796,338.259,355.354,306.764,366.177,318.612,368.913,387.443
AURKC,186.782,193.995,191.807,197.46,207.424,189.414,190.148,202.236,202.891
ZSCAN2,426.63,452.701,433.617,399.45,445.413,468.105,475.376,424.064,451.387
CES1,238.067,221.395,270.991,256.492,258.625,275.851,268.049,218.386,262.189
LIMS1,6389.33,6891.86,8020.4,6554.18,6747.49,6605.8,6602.84,6651.77,7381.88
SLC24A4,333.062,372.085,317.656,278.353,270.326,310.248,310.446,301.925,292.282
ALDH1B1,983.652,872.804,857.033,850.063,789.465,809.879,997.421,896.221,866.182
ILMN_1675401,312.112,367.681,334.852,350.305,341.952,335.466,347.087,324.746,359.346
PLPP5,1141.99,1401.43,1342.95,1550.81,1501.05,1650.35,1227.11,1373.53,1281.21
ENPP7,261.624,355.901,361.56,401.786,302.541,341.172,295.064,339.724,334.248
ILMN_1675417,332.69,357.424,321.446,408.576,326.964,313.597,326.243,336.237,322.884
ILMN_1675421,2351.32,2409.24,2367.55,2283.53,2135.98,2488.95,2491.16,2835.28,3189.89
ANO7,203.336,221.819,308.819,202.337,246.493,231.758,207.633,201.133,241.808
OR4D1,295.639,316.481,307.551,318.529,276.824,262.268,292.992,288.933,263.036
NBPF15,389.295,271.188,365.077,312.228,349.774,300.828,320.986,343.757,343.666
PCDHGC3,412.524,352.436,419.126,359.042,454.368,341.539,358.502,347.525,393.298
SMURF2,370.973,435.591,431.022,462.396,430.694,436.654,396.796,470.426,447.405
ILMN_1675433,259.062,250.85,260.856,272.922,261.64,300.071,248.437,265.586,285.468
ANKRD16,461.433,408.336,483.905,416.221,396.024,466.406,423.342,400.954,450.674
ILMN_1675437,268.283,269.171,277.374,272.892,286.091,252.624,298.538,253.915,249.479
USF3,303.552,307.543,206.825,273.438,250.663,266.936,287.833,230.347,258.793
ZFP36L1,10846.7,9261.38,9725.42,9079.49,8898.4,7313.01,10352.3,9444.57,10531.3
HHIP,256.454,225.326,224.896,262.292,214.901,201.914,255.058,275.647,217.617
CDH9,281.692,309.384,299.049,238.265,340.224,263.024,306.048,310.517,274.866
ILMN_1675460,24523.3,22416.4,21361.3,22296.9,21288.3,20973.1,25115.8,23202.8,22675.1
NFATC2,219.044,175.494,185.696,197.107,199.049,194.106,184.315,192.1,206.338
LSM6,1258.54,1164.09,1174.28,1198.87,1196.45,1165.29,1239.58,1336.37,1329.17
ILMN_1675472,8779.03,8159.52,6811.13,8453.47,8687.92,8695.93,8013.19,8738.08,7956.16
ZNF646,562.423,583.2,627.872,728.391,574.559,633.065,633.975,652.753,669.547
ILMN_1675482,799.27,849.901,749.229,903.861,941.417,934.77,779.594,823.765,812.976
ANKMY1,2782.53,3020.16,2747.34,2925.57,2852.33,3262.99,2368.56,2890.4,2859.8
SLC13A3,291.936,266.658,278.674,314.344,247.825,283.238,233.04,290.984,280.838
SENP5,1165.05,1186.84,1127.91,1085.37,1124.03,980.987,1092.53,1176.13,1190.71
AKAP2,466.676,551.476,545.804,677.288,587.813,632.58,633.605,450.047,670.946
ILMN_1675519,252.57,289.035,250.266,300.689,297.294,274.301,245.775,243.022,249.654
ILMN_1675520,235.926,260.102,232.228,267.457,242.851,225.011,231.763,282.452,254.075
PLPP2,399.641,445.081,403.081,416.797,449.367,413.382,364.145,413.501,388.118
ILMN_1675529,219.443,230.275,254.001,240.956,256.55,254.95,267.313,244.709,236.961
EEF1B2,353.001,421.022,339.183,381.986,370.544,380.392,406.618,396.726,510.024
ILMN_1675542,31908.9,27770.1,31908.9,26247.8,25473.4,26210.2,26582.4,23656.1,24692.5
PRM1,260.394,260.793,246.018,204.207,261.456,277.823,276.28,235.396,238.702
KRTAP27-1,285.821,231.357,274.734,279.77,313.378,267.168,287.881,243.757,271.234
XKR8,352.211,325.127,335.532,353.399,355.021,305.89,326.375,355.968,341.167
ILMN_1675560,295.12,230.638,208.359,227.733,298.48,249.417,265.207,297.335,244.673
TRMT61A,1649.12,1564.85,1455.83,1746.35,1476.89,1814.6,1629.27,1502.79,1556.62
ILMN_1675579,323.294,288.273,307.477,280.33,341.266,298.955,317.751,328.584,345.527
SPG7,831.519,785.438,807.881,817.585,775.517,721.673,742.886,797.929,698.526
HTRA4,354.664,310.199,376.535,430.482,285.69,367.251,380.499,367.868,327.469
ILMN_1675591,252.882,213.963,223.256,207.109,232.895,238.117,231.848,246.216,303.879
YY1AP1,393.45,405.99,371.828,370.008,425.203,368.464,338.353,368.116,327.269
SLC22A1,297.148,350.484,343.633,301.214,286.439,273.377,308.504,288.181,391.187
ILMN_1675608,329.338,326.05,333.78,320.529,363.319,312.844,314.391,323.328,291.389
SMN1,625.358,721.816,643.621,516.906,645.542,576.003,694.048,677.864,705.619
BLCAP,2890.92,3176.33,2450.48,3397.7,3897.2,3506.07,3155.65,3036.46,2971.24
C12orf54,232.352,256.16,223.135,233.992,281.348,248.775,230.552,271.286,193.622
NT5M,287.391,251.915,297.243,243.924,280.733,281.011,256.13,335.02,269.404
PRPF38A,1214.6,1216.17,1191.09,1146.54,1362.82,879.892,1056.45,1302.28,1170.39
ILMN_1675632,628.909,462.214,497.911,456.562,469.447,426.188,453.636,508.017,453.331
OAS1,3926.38,4527.72,4841.98,3887.76,2925.57,4112.28,3204.58,5314.53,4556.03
FN1,251.189,255.128,280.152,281.443,262.802,281.279,270.952,265.734,304.136
MAGEA6,2964.13,2800.33,2786.05,2980.56,2899.65,3256.17,3157.09,2834.6,3157.09
PPFIBP2,4619.55,6452.57,6409.44,6065.87,8122.41,6913.06,5455.26,6845.07,7304.44
ILMN_1675657,255.106,235.602,215.353,245.587,232.816,225.432,206.521,196.351,209.437
IBTK,10485.7,9607.82,11261,8666.35,8763.95,7567.45,11435.1,9781.43,11426
ICOSLG,533.382,537.088,468.453,551.196,593,515.768,449.637,417.029,423.072
UBE4B,4083.77,4847.67,4452.7,4522.97,5141.71,4776.37,5019.93,4478.46,4857.18
TMPRSS3,291.567,288.454,266.86,263.429,252.546,260.164,276.97,295.533,256.997
APOBEC3C,991.343,982.871,875.906,832.844,985.86,895.673,992.287,1035.28,838.254
ILMN_1675687,322.138,278.522,301.349,414.836,293.498,264.139,273.192,278.445,328.974
PPP2CB,566.313,472.166,520.951,538.067,465.751,543.998,583.359,528.479,497.118
PDS5B,761.256,757.799,865.103,741.254,880.427,793.778,686.038,745.631,799.543
ILMN_1675697,280.28,285.861,277.381,280.615,286.929,300.682,251.877,258.239,272.64
FAM114A2,501.349,540.962,533.522,516.051,514.424,576.854,575.404,613.128,650.981
APOA4,245.171,258.849,249.998,247.432,249.12,276.232,222.341,254.098,266.46
MSH5,231.146,241.689,262.786,227.335,267.709,221.052,234.564,240.072,230.438
ARFGAP1,2726.05,2399.06,2806.18,2882.2,2615.82,2911.93,2953.99,2926.35,2599.31
UBE2R2,1659.75,1406.9,1540.7,1574.43,1514.65,1288.99,1542.22,1446.97,1505.33
ILMN_1675732,298.363,236.537,232.279,208.264,219.558,212.41,266.843,261.816,249.252
PCDHA1,221.243,221.909,222.255,221.902,205.573,233.151,219.197,239.996,244.378
ILMN_1675746,276.767,192.153,239.553,264.825,270.519,242.009,241.696,292.972,237.059
ILMN_1675748,220.009,206.705,226.453,216.866,203.243,236.966,222.007,230.052,248.457
KCNJ15,334.914,333.313,393.609,322.993,331.472,305.591,288.154,320.663,327.738
ZNF365,300.136,263.648,272.889,304.226,266.588,343.131,271.936,261.937,301.842
ILMN_1675765,343.366,415.163,349.69,385.392,381.683,291.597,323.434,342.716,338.942
ILMN_1675767,433.112,378.7,343.703,370.164,390.626,360.116,443.5,444.211,397.467
SEC14L3,347.121,315.856,263.061,287.374,292.045,297.221,301.384,341.952,361.703
CELF4,225.839,263.954,261.349,279.733,256.088,274.575,259.874,271.273,281.043
ZNF175,1028.41,1275.17,1031.48,990.757,1181.11,1107.6,991.343,1205.97,1053.85
ILMN_1675792,177.651,211.064,197.974,179.131,190.431,235.003,200.525,192.338,247.415
DDR2,259.407,274.371,255.765,267.175,231.922,231.129,249.65,238.351,246.414
EPDR1,20446.7,23384.3,22767.3,20146.2,22675.1,18732.2,19376.5,23598.9,19925.7
FAM200B,1838.28,1854.55,1925.94,1854.9,1724.83,2020.84,2079.05,1945.07,1920.68
TCHHL1,199.24,172.491,199.707,169.323,190.513,191.018,216.564,208.586,179.995
FAM101A,278.442,328.916,289.046,361.41,275.438,367.642,284.03,288.642,288.038
PCDHA4,347.464,350.469,286.707,397.717,328.171,368.237,354.564,364.432,325.207
ILMN_1675830,231.986,255.362,284.611,222.014,218.34,230.11,231.219,268.014,221.017
ILMN_1675836,261.993,267.791,253.063,236.575,260.187,263.762,277.8,252.882,264.869
WDR1,925.073,958.586,847.459,888.659,892.839,883.32,786.642,990.283,1008.62
MYL12A,65892.1,64408.9,66490.3,65815.5,64441.2,68202.2,64408.9,67078,64611.1
ILMN_1675852,23185.8,20518.6,22184.1,21682.8,19788.9,20414.2,20414.2,20211.2,19387.9
COL4A6,264.628,235.492,244.827,303.911,260.342,247.172,217.941,233.735,246.23
PMEPA1,234.768,250.434,252.464,233.543,285.241,271.11,265.365,251.877,249.944
ARRB2,359.193,416.417,384.551,421.939,407.803,358.28,384.083,400.141,417.908
ILMN_1675873,256.63,234.523,253.479,271.497,240.972,287.282,239.199,246.052,310.458
PDCL3P4,921.329,984.997,1009.29,1062.5,893.128,1116.81,930.741,1041.78,1078.06
ILMN_1675894,242.611,280.439,252.633,265.357,290.398,252.083,269.459,258.564,277.671
SH3BP5,280.434,241.249,254.706,247.611,260.972,245.272,283.256,235.707,284.543
ILMN_1675916,342.016,326.823,380.172,332.169,358.774,313.675,355.2,346.163,393.752
ILMN_1675923,209.222,227.909,231.927,225.894,208.211,238.676,250.22,243.02,242.229
NEBL,217.721,266.86,252.575,241.976,226.443,261.198,275.675,211.417,244.538
TPTE2P3,332.558,343.619,367.059,261.83,318.66,346.484,423.082,354.151,341.55
HIGD1B,233.353,208.581,216.493,215.443,207.954,196.296,200.883,208.593,190.867
ANKRD9,299.518,292.337,322.627,309.012,312.367,345.318,336.661,314.122,311.36
IFNGR1,5518.28,4233.74,5017.29,5847.41,5225.33,5985.12,5745.43,4395.89,4532.62
DUSP15,228.672,191.531,205.808,222.663,221.032,194.666,225.597,235.906,220.096
ILMN_1675946,899.973,886.232,891.529,826.246,827.91,824.132,858.976,857.935,788.787
MT3,225.381,223.858,241.023,226.364,253.088,228.911,236.177,242.639,254.062
LYST,392.967,489.088,566.388,467.441,595.83,617.925,410.337,505.271,516.079
ILMN_1675974,229.41,255.395,214.142,238.676,229.771,225.193,257.093,205.211,286.164
RBMS3,247.892,247.476,248.34,295.634,224.786,263.378,228.707,266.418,269.385
GGA3,1777.19,1774.39,1629.93,1680.64,1612.27,1660.8,1701.95,1752.64,1727.68
ARHGEF7,453.558,453.135,482.584,473.438,480.178,463.786,415.535,477.836,463.142
DST,341.493,343.393,301.092,352.928,310.003,359.939,316.857,335.706,347.757
ILMN_1675999,400.752,319.067,319.206,314.882,294.198,338.51,344.558,344.97,357.145
QRICH1,6888.92,7116.22,6704.22,7240.03,7094.78,6710.46,6590.93,6948.64,6544.96
PNOC,242.267,232.535,207.954,250.563,247.299,236.308,243.367,250.142,206.565
KPNA1,5222.45,4272.55,4929.32,4742.59,4133.96,4719.48,5295.69,4800.77,5353.61
ILMN_1676009,263.195,265.754,222.335,235.619,265.738,259.235,286.5,247.415,259.885
SP1,3601.74,3303.87,3068.94,3233.4,3094.21,3517.79,3212.13,3504.62,3060.5
ILMN_1676011,268.608,266.395,231.448,242.233,209.205,270.144,234.713,219.568,247.408
ILMN_1676014,1091.17,1294.19,1251.6,1219.99,1191.09,1276.79,974.158,1352.41,1016.18
ILMN_1676016,654.266,633.227,628.62,640.901,633.019,641.692,544.44,658.236,543.709
MRPS26,7044.72,7668.35,7342.72,6727.44,7403.49,7181.9,7183.7,7501.02,7094.78
ILMN_1676036,2682.65,2665.41,2515.55,2718.33,3006.74,2510.12,2751.98,3204.58,2719.11
ILMN_1676041,251.661,235.243,238.941,264.208,236.177,244.778,243.945,249.798,222.118
ILMN_1676042,310.386,284.089,272.681,252.971,310.872,280.27,248.742,308.853,302.085
ILMN_1676043,259.102,276.179,190.321,231.582,230.443,246.594,237.861,216.579,200.327
ILMN_1676050,275.232,288.202,291.031,300.738,238.537,236.16,276.911,263.392,248.694
ILMN_1676055,269.563,261.378,245.037,269.33,292.767,287.904,269.87,257.818,269.331
ILMN_1676057,233.536,278.539,263.224,234.77,246.051,235.141,235.072,284.043,247.024
MAGOHB,924.921,647.652,848.523,743.836,556.982,676.056,746.871,572.976,685.963
CLK2P1,390.145,368.237,385.437,341.51,375.046,281.48,339.38,327.647,383.994
DIP2C,676.785,528.365,580.634,626.692,599.936,731.315,513.921,647.241,541.159
ASB4,247.37,292.154,257.694,271.197,233.147,271.47,244.411,264.886,253.076
SEMA3G,213.121,233.596,232.408,214.792,259.059,212.144,242.917,258.21,200.743
KLHL12,2176.22,2065.03,1781.85,1733.9,2065.03,1951.57,1799.58,2079.22,1944.75
ILMN_1676077,312.24,230.488,241.547,280.499,250.683,282.218,297.49,305.316,274.076
KRT82,259.08,195.767,212.299,220.125,219.841,253.279,243.971,203.15,262.652
MSRB3,564.594,598.914,574.916,650.527,727.301,868.868,614.674,581.681,726.142
ILMN_1676091,8768.22,8921.34,7380.18,8362.86,8076.17,5964.17,8138.67,9607.82,7845.02
SPON2,213.142,198.111,271.687,228.757,233.491,243.189,230.351,242.696,215.875
ILMN_1676100,269.16,243.139,207.181,280.615,222.356,208.041,209.757,199.579,215.026
NHS,260.357,231.257,266.607,255.275,273.28,291.821,264.352,275.991,250.665
ILMN_1676118,243.342,243.044,206.473,245.121,287.709,214.738,244.894,201.78,261.685
ILMN_1676126,291.443,304.708,282.58,263.21,282.699,248.665,266.29,308.981,310.465
DNMT3A,292.961,277.299,246.878,272.991,271.076,275.748,288.13,288.464,270.435
KRTAP2-2,219.181,227.186,240.399,237.653,212.271,231.419,244.368,252.977,233.718
ILMN_1676150,227.152,266.953,258.547,254.119,230.811,244.991,275.658,225.248,233.144
STK26,10589.3,9132.14,10809.8,8001.44,8208.35,9172.33,11021.7,9612.43,9237.83
PARVB,298.778,279.011,283.961,284.128,322.385,293.644,309.716,321.751,346.68
APOL5,259.298,234.024,267.177,284.779,233.2,227.621,238.86,223.454,256.488
DARS2,3792.06,4206.55,3456.48,3023.91,3214.9,2612.54,3489.48,3721.39,2597.26
SLC13A5,206.595,214.054,251.397,230.671,226.684,238.485,211.772,202.076,214.241
ILMN_1676194,260.243,245.362,271.14,223.838,278.058,252.971,242.64,266.86,265.546
LRP11,5337.77,5455.26,5474.18,5208.17,4781.46,3943.31,4161.86,5178.53,4895
ILMN_1676200,205.891,260.193,223.744,230.138,252.941,254.868,212.051,215.945,231.313
SSX2,246.103,231.481,216.808,226.376,227.91,255.051,223.76,226.405,252.183
SRPX2,481.042,528.479,429.889,798.504,716.872,921.097,478.12,587.668,385.552
DLG2,279.733,247.646,284.631,265.868,296.208,303.34,320.224,302.894,311.04
ILMN_1676219,208.455,242.783,194.836,186.908,187.768,219.232,203.73,217.763,191.089
C16orf89,253.586,287.485,308.639,287.218,350.613,287.084,320.875,312.14,269.842
INTS4,401.866,463.808,402.981,422.741,411.285,454.991,491.588,407.109,452.048
ZNF460,568.932,591.213,636.03,600.264,637.063,610.707,518.186,571.764,496.165
ILMN_1676238,217.726,219.558,250.927,200.249,233.659,245.859,247.295,209.692,214.537
ILMN_1676239,249.565,246.036,233.703,253.328,224.48,204.087,243.163,227.936,248.196
ZNF138,507.926,554.347,530.888,503.646,452.166,511.095,539.918,599.936,463.36
ILMN_1676241,575.612,468.55,567.401,546.865,492.851,524.076,482.973,555.445,430.74
JPH2,274.657,282.371,315.827,296.57,279.791,338.647,282.253,278.457,274.722
SEMA4G,771.764,853.47,796.113,935.767,1025.56,848.314,827.762,807.433,906.867
MTMR3,290.722,328.294,298.251,333.663,292.478,313.961,271.14,305.254,272.507
TPSAB1,238.173,322.447,312.228,289.527,257.418,327.983,276.712,299.902,282.371
TMEM211,196.5,186.819,201.394,217.979,193.691,230.655,214.299,177.962,223.995
LEPR,305.793,366.351,325.207,310.983,366.163,376.463,349.089,360.109,408.75
ILMN_1676277,220.631,281.375,266.885,269.856,307.945,443.724,248.677,212.542,236.344
ABCC2,258.741,298.545,306.691,294.362,315.603,319.525,340.263,343.773,317.147
NSUN3,717.957,701.209,658.495,566.755,628.62,678.209,664.222,793.053,697.069
RIMBP2,239.736,229.153,228.502,248.14,222.335,255.717,275.341,252.774,224.343
DHX9,327.269,305.123,323.272,323.72,262.03,319.779,310.728,308.083,279.283
ILMN_1676287,247.674,316.734,276.789,266.001,291.51,332.264,292.615,284.843,237.722
ACBD4,640.519,676.86,618.428,584.286,580.055,589.049,611.968,616.039,617.996
NCAM1,274.711,353.58,316.28,322.062,347.019,312.953,328.357,318.013,337.253
BVES,223.979,222.585,236.034,222.68,214.881,238.921,230.549,208.308,231.14
PLPP1,327.863,354.641,320.035,361.035,383.384,361.56,371.205,389.033,298.684
PCED1A,1913.09,1968.58,2004.4,1849.36,1986.98,1770.36,2199.64,2120.34,1981.17
PTK2,772.476,616.185,589.082,742.272,663.552,659.437,588.127,629.865,559.578
FIGN,636.697,597.408,580.167,606.719,611.428,569.661,597.942,637.8,624.543
COX18,243.2,237.014,224.998,267.781,232.748,271.465,237.059,258.437,282.067
BAZ2A,335.644,329.606,341.711,361.3,343.379,299.016,302.358,379.809,306.108
ILMN_1676321,240.013,260.397,207.857,259.51,268.437,239.285,240.802,286.464,236.194
KDF1,1233.6,1358.55,1193.4,1218.62,1360.28,1406.13,1318,1274.66,1428.19
ILMN_1676329,262.787,243.325,231.787,203.243,236.257,221.13,260.49,228.894,267.781
ILMN_1676333,306.294,270.821,289.012,308.943,285.693,304.505,339.302,302.442,295.105
ILMN_1676335,201.721,242.842,243.139,233.998,225.776,259.797,225.307,218.672,244.174
NCEH1,7080.43,6189.46,6104.91,5926.89,4907.19,4888.23,5647.92,5302.59,5787.57
CXorf36,229.245,231.654,242.744,210.433,276.413,221.45,245.367,236.476,232.232
HTR4,339.579,289.473,294.136,320.348,362.798,358.46,363.679,361.723,344.786
RALB,39915.6,40185.8,42198.6,45831.9,43484.3,48290.1,44160.7,41347.7,37636.4
ARHGAP22,444.832,394.324,395.751,379.269,347.955,350.708,477.511,427.651,434.098
SIGLEC12,220.779,215.136,262.694,251.53,228.918,259.214,245.091,227.194,222.966
CD209,261.62,231.352,264.261,250.425,262.058,268.532,279.454,295.4,240.133
ENPP6,262.461,195.165,229.241,230.399,246.07,218.901,233.834,198.705,221.618
PCSK6,210.776,222.059,233.029,237.003,199.514,230.119,186.819,252.171,226.966
ILMN_1676385,4428.86,4293.93,4552.6,4745.28,4200.62,3710.45,3603.84,3968.5,3456.48
ATP5G1,13202.5,13927.2,13106.7,11874.6,10869.1,11970.8,15242.2,15072.5,12461
ILMN_1676402,225.231,218.619,210.748,254.589,237.853,246.775,241.444,247.029,237.684
CTU2,450.636,443.493,428.992,461.32,421.896,430.822,437.456,520.976,427.845
ILMN_1676407,263.214,310.933,298.48,226.664,338.053,287.168,305.781,242.862,267.092
TAGAP,227.159,234.585,235.807,279.668,208.784,218.944,226.115,241.643,250.604
PMS2P2,586.324,659.165,660.882,679.317,694.482,707.89,716.053,683.307,687.165
VSNL1,231.999,248.534,258.28,274.143,241.133,198.476,269.467,250.411,283.274
CCNC,3816.48,3532.23,3590.95,3578.02,3142.5,3684.56,3991.31,3367.57,3131.95
METTL1,244.661,240.808,208.574,199.395,287.502,244.941,197.093,208.201,241.895
ILMN_1676435,292.395,254.238,244.724,273.993,269.626,290.056,247.11,248.634,270.749
GCK,230.459,205.289,208.046,216.905,219.939,219.86,210.419,250.866,192.117
ILMN_1676440,707.949,736.602,717.957,591.33,662.689,615.568,698.731,659.823,704.455
GPR173,258.79,286.722,268.321,252.103,228.013,247.021,249.179,243.538,237.935
WDFY1,10628.4,10069.5,10442.3,10191.8,9013.62,9422.33,10263.2,9636.42,10057
SLIT2,1329.59,1305.91,1293.25,1337.3,1288.75,1050.31,1068.4,931.444,1298.27
ADAMTS14,209.879,206.296,248.775,210.066,232.151,205.266,232.275,216.302,239.416
MRPL11,599.425,560.442,557.575,627.554,491.926,502.023,566.883,598.701,467.305
ZNF785,360.804,315.005,288.667,326.608,284.89,280.139,272.093,348.816,347.455
ILMN_1676468,236.838,288.482,249.178,255.9,298.913,286.233,267.391,282.355,265.804
TCF7,237.573,267.781,233.692,261.205,236.842,255.08,266.502,256.891,237.375
ILMN_1676480,966.932,791.953,832.04,748.329,773.845,649.201,826.037,882.228,680.996
MIP,370.079,258.891,314.376,227.125,283.702,325.26,275.256,310.231,234.583
ILMN_1676503,1251.06,1328.97,1398.99,1562.48,1279.91,1163.87,1179.55,1513.87,1158.29
RPRML,331.605,279.919,269.022,283.046,279.283,262.281,351.862,300.175,279.314
IMPDH1,3109.26,3317.4,3133.35,3262.99,3356.91,3685.54,3336.65,3118.36,2855.27
FGF7P6,397.15,457.207,432.254,391.82,368.481,495.022,397.523,409.692,452.38
CCDC91,273.695,218.432,240.682,225.099,234.726,210.13,237.996,215.382,204.457
BTN3A2,1612.27,1682.2,1432.62,1512.78,1726.44,1596.86,1887.01,1981.83,1399.42
ILMN_1676545,306.09,278.17,294.549,258.437,306.121,280.781,302.383,298.981,320.774
BZW2,9668.76,9612.43,8775.04,9919,10902.8,8590.05,10166.7,11111.7,8757.27
ILMN_1676550,264.908,236.963,267.69,235.299,256.043,272.557,269.176,267.437,263.604
TTC26,834.789,901.405,883.32,954.752,906.315,805.264,763.1,844.976,787.929
HTRA1,5196.92,5184.76,6025.89,4259.82,4597.37,3794.18,6855.19,5621.34,7040.65
ILMN_1676565,267.702,297.518,295.707,301.925,269.696,291.342,276.356,309.249,267.034
IKZF1,261.887,275.931,299.518,260.193,257.735,281.289,267.969,247.925,246.586
ILMN_1676577,218.582,242.968,276.798,295.986,229.476,266.515,264.095,262.408,231.896
HIST1H4D,289.215,283.779,262.234,284.821,274.635,311.469,237.257,226.115,326.869
CEPT1,5926.57,6723.68,6509.8,6629.21,7071.01,6785.27,6874.43,6584.02,7116.22
ILMN_1676591,308.829,281.2,249.197,234.153,281.2,253.43,246.216,245.028,242.381
ILMN_1676594,194.094,230.692,213.812,245.413,235.957,257.876,232.836,249.312,241.713
ILMN_1676595,207.053,175.233,179.773,195.78,222.592,220.247,188.16,224.23,180.731
ILMN_1676596,286.557,274.476,304.179,275.956,293.094,293.28,339.025,301.582,300.273
SEC24C,9779.89,9723.82,10256.3,10628.4,10511.1,10634,11057,10183.8,10875.1
SLC7A14,250.214,260.642,245.901,256.734,219.286,232.239,226.159,266.062,266.267
ANKRD42,261.124,259.838,261.276,243.136,236.438,285.819,228.672,282.311,246.839
PHPT1,7098.07,7156.66,6758.33,8784.03,8362.86,10254.1,7269.46,8357.14,7928.7
AKAIN1,228.075,255.066,261.102,228.368,254.142,220.301,236.443,242.113,260.587
PTPRZ1,275.091,257.697,294.941,298.426,260.492,236.492,275.613,266.95,301.649
CHRNB2,248.608,231.291,223.117,287.992,224.393,242.373,204.378,235.003,290.592
SS18L1,3141.14,2875.87,3005.52,2697.47,2947.53,2848.45,2770.62,2496.65,2833.2
ARID4A,547.346,730.252,650.611,541.601,646.34,621.12,500.404,638.226,610.765
INSIG2,9175.06,12850,10027.1,11934.1,12948.5,15178.2,10622.8,11335.6,13181.9
CCNO,570.007,535.632,498.053,571.509,471.319,541.465,554.292,500.785,475.01
DISC1,236.903,215.01,226.53,212.023,207.001,206.606,232.846,208.046,233.479
AQP4,247.829,237.861,238.573,235.636,244.341,261.412,219.728,201.766,269.68
ILMN_1676659,388.408,367.706,356.382,367.379,374.569,319.969,372.577,362.087,355.598
ILMN_1676660,289.966,294.241,312.693,253.427,277.902,330.905,252.746,313.687,302.725
TNFRSF11B,16985.2,15768.4,13282.2,10930.2,14123.8,7508.36,17984.4,17823.2,14457.9
CUEDC1,7939.75,8813.83,9436.76,9691.01,10345.9,9825.31,7862.7,7936.28,8535.08
TMED8,277.578,300.998,277.176,257.077,282.001,261.158,301.803,295.952,256.328
KIF25,223.569,256.354,239.916,235.59,226.235,270.37,231.875,283.457,281.593
PPT2,252.827,225.894,247.114,273.052,267.07,277.213,234.741,218.508,211.286
ILMN_1676691,323.865,311.854,294.121,408.101,343.537,271.087,292.538,297.915,320.321
ILMN_1676693,275.207,267.277,271.553,238.057,244.492,252.977,245.927,264.146,263.118
ILMN_1676694,208.359,247.159,242.944,219.818,210.632,251.356,209.584,208.264,218.774
ILMN_1676703,271.497,275.773,210.27,259.395,288.76,273.292,243.671,275.806,259.92
IFNK,241.89,271.462,232.129,271.345,255.229,241.234,231.844,243.486,284.089
ILMN_1676706,285.873,261.151,297.984,272.852,265.465,247.982,270.564,260.095,238.55
ILMN_1676709,529.407,442.626,548.949,490.486,460.532,678.485,459.027,433.741,517.387
ILMN_1676712,356.841,360.033,422.18,429.462,449.674,541.775,416.729,341.894,457.465
ADGRE5,272.598,274.623,235.516,272.245,298.273,287.587,249.29,286.031,299.978
ILMN_1676719,2514.29,2352.56,2118.95,2258.43,2245.56,2009.91,1888.99,2041.93,1898.29
NF2,243.034,235.822,249.743,259.206,235.238,258.532,247.738,273.353,282.1
C1orf116,305.316,308.774,285.471,428.565,410.745,482.53,311.956,334.351,425.003
DLK2,299.821,326.669,356.568,304.438,377.53,454.928,292.515,323.654,341.019
ILMN_1676731,717.214,877.155,733.927,1007.12,979.348,965.378,644.579,924.118,703.819
2-Sep,732.888,634.44,740.195,689.314,626.302,640.889,674.859,621.341,715.066
ILMN_1676745,4324.94,4781.46,4468.16,3888.68,4335.76,3415.7,4375.28,4306.48,3787.92
MAATS1,1815.15,1853.94,1791.5,1737.45,1811.27,2025.44,1699.07,1649.11,1520.03
DDX27,2498.67,2540.8,2582.52,2024.58,2172.26,2176.56,2364.17,2153.83,2258.43
PIPSL,1804.38,1968.13,1722.15,1830.57,1794.76,1641.08,1790.95,1850.67,1983.07
